name,party,district,date_from,date_to,link
Мартиненко Микола Володимирович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%82%D0%B8%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Павленко Юрій Олексійович	Блок «Наша Україна»		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%B2%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Безсмертний Роман Петрович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B5%D0%B7%D1%81%D0%BC%D0%B5%D1%80%D1%82%D0%BD%D0%B8%D0%B9_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Коваль Вячеслав Станіславович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B2%D0%B0%D0%BB%D1%8C_%D0%92%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Івченко Олексій Григорович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%86%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Зварич Роман Михайлович	Блок «Наша Україна»		25.05.2006	14.09.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B2%D0%B0%D1%80%D0%B8%D1%87_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Прокопович Наталія Володимирівна	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%80%D0%BE%D0%BA%D0%BE%D0%BF%D0%BE%D0%B2%D0%B8%D1%87_%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%96%D1%8F_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Довгий Станіслав Олексійович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%BE%D0%B2%D0%B3%D0%B8%D0%B9_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Гірник Євген Олексійович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%96%D1%80%D0%BD%D0%B8%D0%BA_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Удовенко Геннадій Йосипович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A3%D0%B4%D0%BE%D0%B2%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Поляченко Володимир Аврумович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%8F%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%90%D0%B2%D1%80%D1%83%D0%BC%D0%BE%D0%B2%D0%B8%D1%87
Порошенко Петро Олексійович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%80%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шпиг Федір Іванович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BF%D0%B8%D0%B3_%D0%A4%D0%B5%D0%B4%D1%96%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Левченко Катерина Борисівна	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B0_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D1%96%D0%B2%D0%BD%D0%B0
Гуреєв Василь Миколайович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D1%80%D0%B5%D1%94%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Бондар Олександр Миколайович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Марущенко Володимир Станіславович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%83%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Лановий Володимир Тимофійович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A2%D0%B8%D0%BC%D0%BE%D1%84%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ющенко Петро Андрійович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%AE%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Третьяков Олександр Юрійович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D1%80%D0%B5%D1%82%D1%8C%D1%8F%D0%BA%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%AE%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Полянчич Михайло Михайлович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%8F%D0%BD%D1%87%D0%B8%D1%87_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Головатий Сергій Петрович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D0%BB%D0%BE%D0%B2%D0%B0%D1%82%D0%B8%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Волков Олександр Анатолійович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D0%BB%D0%BA%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Джемілєв Мустафа	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B6%D0%B5%D0%BC%D1%96%D0%BB%D1%94%D0%B2_%D0%9C%D1%83%D1%81%D1%82%D0%B0%D1%84%D0%B0
Мойсик Володимир Романович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D0%B9%D1%81%D0%B8%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кучеренко Олексій Юрійович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%87%D0%B5%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%AE%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
В'язівський Володимир Михайлович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%92%27%D1%8F%D0%B7%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Жебрівський Павло Іванович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%96%D0%B5%D0%B1%D1%80%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Келестин Валерій Васильович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B5%D0%BB%D0%B5%D1%81%D1%82%D0%B8%D0%BD_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Чорноволенко Олександр Віленович	Блок «Наша Україна»		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%BE%D1%80%D0%BD%D0%BE%D0%B2%D0%BE%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D1%96%D0%BB%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Гнатенко Лев Миколайович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BD%D0%B0%D1%82%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9B%D0%B5%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Одайник Микола Миколайович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%B4%D0%B0%D0%B9%D0%BD%D0%B8%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Король Віктор Миколайович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%BE%D0%BB%D1%8C_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Артеменко Юрій Анатолійович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%90%D1%80%D1%82%D0%B5%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Аржевітін Станіслав Михайлович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%90%D1%80%D0%B6%D0%B5%D0%B2%D1%96%D1%82%D1%96%D0%BD_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Борисов Валерій Дмитрович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Горошкевич Олександр Сергійович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%BE%D1%88%D0%BA%D0%B5%D0%B2%D0%B8%D1%87_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кендзьор Ярослав Михайлович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B5%D0%BD%D0%B4%D0%B7%D1%8C%D0%BE%D1%80_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Заплатинський Володимир Михайлович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%BF%D0%BB%D0%B0%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Омельченко Олександр Олександрович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%BC%D0%B5%D0%BB%D1%8C%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87_%28%D1%81%D0%B8%D0%BD%29
Яковина Микола Михайлович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D0%BD%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Ружицький Антон Матвійович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A0%D1%83%D0%B6%D0%B8%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D1%82%D0%BE%D0%BD_%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Довгий Тарас Олексійович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%BE%D0%B2%D0%B3%D0%B8%D0%B9_%D0%A2%D0%B0%D1%80%D0%B0%D1%81_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Зейналов Едуард Джангірович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B5%D0%B9%D0%BD%D0%B0%D0%BB%D0%BE%D0%B2_%D0%95%D0%B4%D1%83%D0%B0%D1%80%D0%B4_%D0%94%D0%B6%D0%B0%D0%BD%D0%B3%D1%96%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Федун Олексій Леонідович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A4%D0%B5%D0%B4%D1%83%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Гуменюк Олег Іванович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D0%BC%D0%B5%D0%BD%D1%8E%D0%BA_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Жванія Давид Важаєвич	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%96%D0%B2%D0%B0%D0%BD%D1%96%D1%8F_%D0%94%D0%B0%D0%B2%D0%B8%D0%B4_%D0%92%D0%B0%D0%B6%D0%B0%D1%94%D0%B2%D0%B8%D1%87
Лопушанський Андрій Ярославович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%BE%D0%BF%D1%83%D1%88%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Кріль Ігор Іванович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%96%D0%BB%D1%8C_%D0%86%D0%B3%D0%BE%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Чубаров Рефат Абдурахманович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%A7%D1%83%D0%B1%D0%B0%D1%80%D0%BE%D0%B2_%D0%A0%D0%B5%D1%84%D0%B0%D1%82_%D0%90%D0%B1%D0%B4%D1%83%D1%80%D0%B0%D1%85%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Карпук Володимир Георгійович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%80%D0%BF%D1%83%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Поживанов Михайло Олександрович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%B6%D0%B8%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сокирко Микола Васильович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BE%D0%BA%D0%B8%D1%80%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Богашева Наталія Владиславівна	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B3%D0%B0%D1%88%D0%B5%D0%B2%D0%B0_%D0%9D%D0%B0%D1%82%D0%B0%D0%BB%D1%96%D1%8F_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2%D1%96%D0%B2%D0%BD%D0%B0
Тополов Віктор Семенович	Блок «Наша Україна»		25.05.2006	19.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%BE%D0%BF%D0%BE%D0%BB%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Шкрібляк Анатолій Васильович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D1%80%D1%96%D0%B1%D0%BB%D1%8F%D0%BA_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Круць Микола Федорович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%83%D1%86%D1%8C_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шкутяк Зіновій Васильович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D1%83%D1%82%D1%8F%D0%BA_%D0%97%D1%96%D0%BD%D0%BE%D0%B2%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Давимука Степан Антонович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B0%D0%B2%D0%B8%D0%BC%D1%83%D0%BA%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Сташевський Станіслав Телісфорович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%B0%D1%88%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A1%D1%82%D0%B0%D0%BD%D1%96%D1%81%D0%BB%D0%B0%D0%B2_%D0%A2%D0%B5%D0%BB%D1%96%D1%81%D1%84%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бичков Сергій Анатолійович	Блок «Наша Україна»		14.09.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B8%D1%87%D0%BA%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шкляр Володимир Борисович	Блок «Наша Україна»		20.09.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D0%BB%D1%8F%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Козаченко Олексій Олексійович	Блок «Наша Україна»		20.09.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B7%D0%B0%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Лещенко Віктор Миколайович	Блок «Наша Україна»		31.10.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B5%D1%89%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кульчинський Микола Георгійович	Блок «Наша Україна»		28.11.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%BB%D1%8C%D1%87%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Костинюк Богдан Іванович	Блок «Наша Україна»		31.05.2007	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%81%D1%82%D0%B8%D0%BD%D1%8E%D0%BA_%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мороз Олександр Олександрович	Соціалістична партія України		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D1%80%D0%BE%D0%B7_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Семенюк Валентина Петрівна	Соціалістична партія України		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D1%8E%D0%BA_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D1%96%D0%B2%D0%BD%D0%B0
