name	party	district	date_from	date_to	link
Хомутиннік Віталій Юрійович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A5%D0%BE%D0%BC%D1%83%D1%82%D0%B8%D0%BD%D0%BD%D1%96%D0%BA_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%AE%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Авраменко Володимир Федорович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%B2%D1%80%D0%B0%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Матвієнков Сергій Анатолійович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D1%94%D0%BD%D0%BA%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Колоніарі Олександр Петрович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BB%D0%BE%D0%BD%D1%96%D0%B0%D1%80%D1%96_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шкіря Ігор Миколайович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D1%96%D1%80%D1%8F_%D0%86%D0%B3%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Лєщинський Олександр Олегович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D1%94%D1%89%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%B3%D0%BE%D0%B2%D0%B8%D1%87
Турманов Віктор Іванович	Самовисування	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A2%D1%83%D1%80%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Зубанов Володимир Олександрович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D1%83%D0%B1%D0%B0%D0%BD%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Васильєв Геннадій Андрійович	Самовисування	Донецька область	14.05.2002	11.12.2003	https://uk.wikipedia.org/wiki/%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D1%94%D0%B2_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Васильєв Олександр Андрійович	Самовисування	Донецька область	18.03.2004	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D1%94%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87_%28%D0%BD%D0%B0%D1%80%D0%BE%D0%B4%D0%BD%D0%B8%D0%B9_%D0%B4%D0%B5%D0%BF%D1%83%D1%82%D0%B0%D1%82%29
Коновалюк Валерій Ілліч	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BD%D0%BE%D0%B2%D0%B0%D0%BB%D1%8E%D0%BA_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%86%D0%BB%D0%BB%D1%96%D1%87
Слаута Віктор Андрійович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BB%D0%B0%D1%83%D1%82%D0%B0_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Сацюк Володимир Миколайович	Блок «Демократична партія України — Демократичний союз»	Житомирська область	14.05.2002	03.03.2005	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D1%86%D1%8E%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Жебрівський Павло Іванович	Самовисування	Житомирська область	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%96%D0%B5%D0%B1%D1%80%D1%96%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Матвієнко Павло Володимирович	Партія національно-економічного розвитку України	Житомирська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D1%94%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Савицький Валентин Вікторович	Самовисування	Житомирська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%B2%D0%B8%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Писаренко Анатолій Григорович	Самовисування	Житомирська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B8%D1%81%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Развадовський Віктор Йосипович	Самовисування	Житомирська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B7%D0%B2%D0%B0%D0%B4%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Ратушняк Сергій Миколайович	Самовисування	Закарпатська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D1%82%D1%83%D1%88%D0%BD%D1%8F%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Балога Віктор Іванович	Самовисування	Закарпатська область	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D0%BB%D0%BE%D0%B3%D0%B0_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Гайдош Іштван Ференцович	Соціал-демократична партія України (об'єднана)	Закарпатська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D0%B9%D0%B4%D0%BE%D1%88_%D0%86%D1%88%D1%82%D0%B2%D0%B0%D0%BD_%D0%A4%D0%B5%D1%80%D0%B5%D0%BD%D1%86%D0%BE%D0%B2%D0%B8%D1%87
Кеменяш Олександр Михайлович	Самовисування	Закарпатська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B5%D0%BC%D0%B5%D0%BD%D1%8F%D1%88_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Сятиня Михайло Лукович	Самовисування	Закарпатська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%8F%D1%82%D0%B8%D0%BD%D1%8F_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9B%D1%83%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Климпуш Орест Дмитрович	Самовисування	Закарпатська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D0%B8%D0%BC%D0%BF%D1%83%D1%88_%D0%9E%D1%80%D0%B5%D1%81%D1%82_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сабашук Петро Павлович	Блок Віктора Ющенка «Наша Україна»	Запорізька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B0%D0%B1%D0%B0%D1%88%D1%83%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Артеменко Юрій Анатолійович	Самовисування	Запорізька область	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%90%D1%80%D1%82%D0%B5%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Горлов Геннадій Васильович	Блок «За єдину Україну!»	Запорізька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%BB%D0%BE%D0%B2_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Сухий Ярослав Михайлович	Самовисування	Запорізька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%83%D1%85%D0%B8%D0%B9_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Бастрига Іван Михайлович	Блок «За єдину Україну!»	Запорізька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D1%81%D1%82%D1%80%D0%B8%D0%B3%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Бронніков Володимир Костянтинович	Блок «За єдину Україну!»	Запорізька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%80%D0%BE%D0%BD%D0%BD%D1%96%D0%BA%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Олексенко Олег Іванович	Блок Віктора Ющенка «Наша Україна»	Запорізька область	14.05.2002	18.07.2002	https://uk.wikipedia.org/wiki/%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Хмельницький Василь Іванович	Самовисування	Запорізька область	25.12.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A5%D0%BC%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мороз Анатолій Миколайович	Комуністична партія України	Запорізька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D1%80%D0%BE%D0%B7_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Пеклушенко Олександр Миколайович	Блок «За єдину Україну!»	Запорізька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D0%BA%D0%BB%D1%83%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Круць Микола Федорович	Блок Віктора Ющенка «Наша Україна»	Івано-Франківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D1%83%D1%86%D1%8C_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Насалик Ігор Степанович	Блок Віктора Ющенка «Наша Україна»	Івано-Франківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D1%81%D0%B0%D0%BB%D0%B8%D0%BA_%D0%86%D0%B3%D0%BE%D1%80_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мойсик Володимир Романович	Блок Віктора Ющенка «Наша Україна»	Івано-Франківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D0%B9%D1%81%D0%B8%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Ткач Роман Володимирович	Блок Віктора Ющенка «Наша Україна»	Івано-Франківська область	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%A2%D0%BA%D0%B0%D1%87_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гірник Євген Олексійович	Блок Віктора Ющенка «Наша Україна»	Івано-Франківська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%96%D1%80%D0%BD%D0%B8%D0%BA_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Зварич Роман Михайлович	Блок Віктора Ющенка «Наша Україна»	Івано-Франківська область	14.05.2002	03.03.2005	https://uk.wikipedia.org/wiki/%D0%97%D0%B2%D0%B0%D1%80%D0%B8%D1%87_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Рудковський Дмитро Олександрович	Самовисування	Київська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D1%83%D0%B4%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бондаренко Григорій Іванович	Блок «За єдину Україну!»	Київська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Сівкович Володимир Леонідович	Самовисування	Київська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%B2%D0%BA%D0%BE%D0%B2%D0%B8%D1%87_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Засуха Тетяна Володимирівна	Самовисування	Київська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D1%81%D1%83%D1%85%D0%B0_%D0%A2%D0%B5%D1%82%D1%8F%D0%BD%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Жовтяк Євген Дмитрович	Блок Віктора Ющенка «Наша Україна»	Київська область	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%96%D0%BE%D0%B2%D1%82%D1%8F%D0%BA_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Осика Сергій Григорович	Самовисування	Київська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D1%81%D0%B8%D0%BA%D0%B0_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бойко Юрій Анатолійович	Блок Віктора Ющенка «Наша Україна»	Київська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B9%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87_%28%D1%81%D0%B2%D1%8F%D1%89%D0%B5%D0%BD%D0%B8%D0%BA%29
Поліщук Кирило Ананійович	Самовисування	Київська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%96%D1%89%D1%83%D0%BA_%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%BE_%D0%90%D0%BD%D0%B0%D0%BD%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Антоньєва Ганна Петрівна	Самовисування	Кіровоградська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D1%82%D0%BE%D0%BD%D1%8C%D1%94%D0%B2%D0%B0_%D0%93%D0%B0%D0%BD%D0%BD%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Біловол Олександр Миколайович	Блок «Демократична партія України — Демократичний союз»	Кіровоградська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%BB%D0%BE%D0%B2%D0%BE%D0%BB_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Поплавський Михайло Михайлович	Самовисування	Кіровоградська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BF%D0%BB%D0%B0%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Бойко Віктор Олексійович	Блок «За єдину Україну!»	Кіровоградська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B9%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Єдін Олександр Йосипович	Блок «За єдину Україну!»	Кіровоградська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%84%D0%B4%D1%96%D0%BD_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%99%D0%BE%D1%81%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Надрага Василь Іванович	Блок «За єдину Україну!»	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D0%B4%D1%80%D0%B0%D0%B3%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Мельников Микола Петрович	Соціал-демократична партія України (об'єднана)	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B5%D0%BB%D1%8C%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Цкітішвілі Енвер Омарович	Блок «За єдину Україну!»	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A6%D0%BA%D1%96%D1%82%D1%96%D1%88%D0%B2%D1%96%D0%BB%D1%96_%D0%95%D0%BD%D0%B2%D0%B5%D1%80_%D0%9E%D0%BC%D0%B0%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Кириллов Віктор Дмитрович	Самовисування	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%BB%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Кириченко Людмила Федорівна	Блок «За єдину Україну!»	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9B%D1%8E%D0%B4%D0%BC%D0%B8%D0%BB%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Сінченко Сергій Григорович	Комуністична партія України	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%BD%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Будаг'янц Микола Абрамович	Блок «За єдину Україну!»	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%B4%D0%B0%D0%B3%27%D1%8F%D0%BD%D1%86_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%90%D0%B1%D1%80%D0%B0%D0%BC%D0%BE%D0%B2%D0%B8%D1%87
Астров-Шумілов Геннадій Костянтинович	Блок «За єдину Україну!»	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D1%81%D1%82%D1%80%D0%BE%D0%B2-%D0%A8%D1%83%D0%BC%D1%96%D0%BB%D0%BE%D0%B2_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Іоффе Юлій Якович	Самовисування	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%86%D0%BE%D1%84%D1%84%D0%B5_%D0%AE%D0%BB%D1%96%D0%B9_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Гапочка Микола Михайлович	Блок «За єдину Україну!»	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%B0%D0%BF%D0%BE%D1%87%D0%BA%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Фоменко Катерина Олександрівна	Блок «За єдину Україну!»	Луганська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D0%BE%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Тополов Віктор Семенович	Самовисування	Луганська область	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%A2%D0%BE%D0%BF%D0%BE%D0%BB%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Чорновіл Тарас Вячеславович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A7%D0%BE%D1%80%D0%BD%D0%BE%D0%B2%D1%96%D0%BB_%D0%A2%D0%B0%D1%80%D0%B0%D1%81_%D0%92%27%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Качур Павло Степанович	Блок Віктора Ющенка «Наша Україна»	Львівська область	14.05.2002	06.10.2005	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%87%D1%83%D1%80_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
